Coord_centroid,Bbox,Face,Name_hdr,Species,Probas,Face_pred
"(1816.1342461675845, 2590.177556183956)","[1740, 3859, 1896, 3921]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain59.hdr,5,"[2.8986361940042116e-05, 0.9999710321426392]",1
"(39.269750254841995, 4302.492609582059)","[1, 5529, 77, 5674]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain1.hdr,7,"[0.5283485651016235, 0.47165143489837646]",0
"(1744.120912124583, 3090.0938820912124)","[1673, 4347, 1816, 4436]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain65.hdr,6,"[2.7959961457213467e-08, 1.0]",1
"(1801.9201259662182, 1469.7222063173967)","[1724, 2723, 1879, 2817]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain63.hdr,6,"[0.9999927282333374, 7.284810635610484e-06]",0
"(218.9119442022668, 6531.843816166397)","[172, 7770, 269, 7894]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain14.hdr,3,"[8.924378569474811e-09, 1.0]",1
"(956.2894476776106, 1776.5606676183156)","[881, 3036, 1028, 3118]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain32.hdr,6,"[0.9999724626541138, 2.7540787414181978e-05]",0
"(1531.6218052037761, 5093.565047202394)","[1458, 6353, 1604, 6433]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain53.hdr,5,"[7.870786066632718e-05, 0.9999213218688965]",1
"(1427.6751726208345, 582.3982787951566)","[1376, 1810, 1478, 1952]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain56.hdr,8,"[0.9999998807907104, 1.0934089544889503e-07]",0
"(82.29744597249508, 1708.4442698100852)","[12, 2968, 150, 3052]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain9.hdr,3,"[0.8938140869140625, 0.10618595033884048]",0
"(568.7190074341974, 4337.723829616235)","[521, 5564, 619, 5712]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain28.hdr,7,"[0.9999768733978271, 2.311021125933621e-05]",0
"(1456.4394093216429, 5459.778311029072)","[1380, 6714, 1538, 6804]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain54.hdr,4,"[9.887623946269741e-07, 0.9999990463256836]",1
"(201.03400035417036, 4790.075261200637)","[140, 6060, 264, 6123]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain6.hdr,5,"[5.603418458122178e-07, 0.9999994039535522]",1
"(949.7483526471257, 5574.24369461486)","[911, 6805, 991, 6947]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain36.hdr,6,"[0.9999936819076538, 6.278569344431162e-06]",0
"(41.17775619232637, 4202.052938319573)","[5, 5428, 79, 5577]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain6.hdr,3,"[0.9999995231628418, 5.361142711990396e-07]",0
"(588.9973509933775, 1765.4852498494884)","[547, 2998, 628, 3137]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain28.hdr,7,"[2.6682948828238295e-06, 0.9999973773956299]",1
"(520.4813743637205, 1338.4372975474319)","[477, 2568, 564, 2713]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain25.hdr,7,"[0.9999995231628418, 4.3071952404716285e-07]",0
"(1364.7248724872488, 2935.219321932193)","[1326, 4174, 1404, 4300]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain53.hdr,6,"[0.9999959468841553, 4.025569523946615e-06]",0
"(477.9655130833233, 5950.846858796575)","[405, 7212, 546, 7296]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain18.hdr,4,"[0.6177269816398621, 0.38227295875549316]",0
"(1875.581930820857, 3984.1721218378934)","[1804, 5237, 1951, 5333]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain63.hdr,8,"[0.9622105360031128, 0.037789467722177505]",0
"(388.5091674925669, 4780.166129831517)","[352, 6009, 425, 6153]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain19.hdr,3,"[0.9999922513961792, 7.770745469315443e-06]",0
"(958.6150240854056, 5941.643535997917)","[908, 7180, 1013, 7304]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain34.hdr,1,"[0.9672485589981079, 0.03275146707892418]",0
"(642.6873172925568, 5326.967168877895)","[563, 6587, 720, 6666]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain25.hdr,1,"[0.9944737553596497, 0.005526210647076368]",0
"(739.0802039293708, 3875.503979109674)","[701, 5106, 779, 5244]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain28.hdr,3,"[0.9999954700469971, 4.512047780735884e-06]",0
"(1385.0743847874721, 1861.125279642058)","[1324, 3104, 1445, 3219]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain55.hdr,2,"[0.008962072432041168, 0.9910379648208618]",1
"(564.8102325581395, 2244.7890439276484)","[517, 3477, 615, 3616]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain20.hdr,4,"[0.02450758032500744, 0.9754924774169922]",1
"(405.0051241175131, 4711.708950125256)","[339, 5970, 469, 6056]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain18.hdr,2,"[0.8244487047195435, 0.17555131018161774]",0
"(77.71321788962253, 1435.7560732527718)","[28, 2677, 129, 2799]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain7.hdr,2,"[0.9999971389770508, 2.818748043864616e-06]",0
"(1328.2083075972823, 3476.582303891291)","[1262, 4742, 1395, 4811]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain50.hdr,4,"[0.4929373264312744, 0.5070626735687256]",1
"(984.6340553722565, 3904.385454023813)","[948, 5139, 1020, 5269]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain36.hdr,8,"[0.9991908669471741, 0.0008091527852229774]",0
"(1605.5296793268137, 4747.555719808961)","[1533, 6006, 1682, 6088]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain59.hdr,2,"[0.9995889067649841, 0.000411071814596653]",0
"(1000.364641454846, 5491.640421574705)","[958, 6720, 1043, 6866]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain37.hdr,4,"[2.6278081350028515e-05, 0.9999737739562988]",1
"(1415.2804669094025, 3156.024416363247)","[1364, 4387, 1465, 4527]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain53.hdr,5,"[0.9878938794136047, 0.012106173671782017]",0
"(206.78067779463834, 1240.907334344967)","[139, 2486, 276, 2596]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain9.hdr,1,"[0.7643969655036926, 0.23560303449630737]",0
