Coord_centroid,Bbox,Face,Name_hdr,Species,Probas,Face_pred
"(1849.6158954817638, 4711.515514425694)","[1781, 5962, 1920, 6063]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain62.hdr,8,"[0.06166275218129158, 0.9383372068405151]",1
"(1837.208422071636, 4303.901258470474)","[1782, 5538, 1891, 5674]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain63.hdr,8,"[0.9999995231628418, 4.187731690308283e-07]",0
"(1837.8816047978491, 3907.1248061213937)","[1786, 5143, 1886, 5278]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain64.hdr,8,"[0.055467765778303146, 0.9445322155952454]",1
"(1863.0929250263991, 3029.8214243810867)","[1809, 4270, 1915, 4389]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain65.hdr,8,"[0.9999980926513672, 1.948466433532303e-06]",0
"(1870.447442566103, 2652.753901170351)","[1816, 3889, 1926, 4015]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain66.hdr,8,"[0.999987006187439, 1.2972640433872584e-05]",0
"(1883.5578138554963, 3525.20522989218)","[1844, 4757, 1927, 4891]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain67.hdr,8,"[0.20741187036037445, 0.7925881743431091]",1
"(1882.74859124404, 5972.837595723161)","[1848, 7211, 1919, 7333]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain68.hdr,8,"[0.9999997615814209, 2.610752858345222e-07]",0
"(1908.2188923519539, 5013.239151282666)","[1869, 6248, 1950, 6384]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain69.hdr,8,"[4.096815246157348e-05, 0.9999589920043945]",1
"(1917.0414456233423, 1028.4540782493368)","[1870, 2285, 1969, 2375]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain70.hdr,8,"[0.9999991655349731, 8.615804176770325e-07]",0
"(1948.7221044757512, 2211.177783318788)","[1900, 3444, 1993, 3574]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain71.hdr,8,"[0.02967303805053234, 0.9703270196914673]",1
"(1987.8318235525799, 5378.221872128134)","[1918, 6640, 2048, 6714]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain72.hdr,8,"[0.9999998807907104, 1.299904823781617e-07]",0
"(1978.278896772717, 1387.4647516594187)","[1920, 2629, 2033, 2746]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain73.hdr,8,"[0.049637723714113235, 0.9503622651100159]",1
