Coord_centroid,Bbox,Face,Name_hdr,Species,Probas,Face_pred
"(1381.2235919475231, 3544.1066500791676)","[1334, 4773, 1426, 4927]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain47.hdr,1,"[0.9999717473983765, 2.8200141969136894e-05]",0
"(1386.223178604365, 4275.0973460395535)","[1339, 5502, 1435, 5649]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain56.hdr,7,"[0.9999958276748657, 4.201478986942675e-06]",0
"(547.4975851891602, 4331.3669170914945)","[483, 5591, 615, 5671]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain17.hdr,1,"[1.0, 9.631290209810572e-10]",0
"(1371.542111208736, 3925.8000502071045)","[1324, 5161, 1422, 5290]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain49.hdr,8,"[0.9999970197677612, 3.022102873728727e-06]",0
"(480.23041715705506, 4304.185562965869)","[442, 5536, 519, 5673]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain18.hdr,6,"[0.0007822973420843482, 0.9992176294326782]",1
"(553.7626299001955, 1437.0958946393662)","[499, 2671, 608, 2803]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain29.hdr,6,"[0.9993200302124023, 0.0006799614639021456]",0
"(246.79083094555875, 5577.777750093434)","[191, 6823, 303, 6930]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain14.hdr,4,"[0.865937352180481, 0.13406261801719666]",0
"(481.23946620536265, 1398.4302483627825)","[420, 2653, 545, 2745]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain20.hdr,4,"[0.9999868869781494, 1.3102906450512819e-05]",0
"(1292.0617518075146, 6059.261111769586)","[1223, 7319, 1367, 7397]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain45.hdr,6,"[0.9977957010269165, 0.002204298973083496]",0
"(982.3577763897564, 6364.143910056215)","[941, 7596, 1023, 7733]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain40.hdr,6,"[1.0, 1.2275391640670374e-11]",0
"(182.37810575493737, 1824.284455298365)","[141, 3052, 224, 3199]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain13.hdr,7,"[0.9996283054351807, 0.00037166773108765483]",0
"(89.99193383704309, 6429.724423116194)","[48, 7656, 133, 7809]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain7.hdr,6,"[0.9999998807907104, 1.3630332773573173e-07]",0
"(177.8002041047738, 4355.477605170654)","[142, 5579, 216, 5733]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain7.hdr,3,"[0.00015649125271011144, 0.9998434782028198]",1
"(195.30959337716095, 5207.59155101047)","[130, 6466, 258, 6551]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain11.hdr,2,"[0.999933123588562, 6.684038089588284e-05]",0
"(1391.2807829524636, 3896.780252627519)","[1306, 5158, 1479, 5238]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain49.hdr,1,"[0.9998488426208496, 0.00015111886023078114]",0
"(1502.431292238378, 749.6471431497031)","[1433, 1999, 1572, 2099]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain57.hdr,2,"[0.9999686479568481, 3.131662015221082e-05]",0
"(201.16815620749952, 569.2793860501263)","[146, 1799, 257, 1938]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain14.hdr,7,"[0.0006677222554571927, 0.9993322491645813]",1
"(182.1220669316579, 2946.366970124375)","[118, 4206, 248, 4287]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain7.hdr,2,"[0.12452630698680878, 0.8754737377166748]",1
"(1013.6519210799585, 3098.095015576324)","[961, 4337, 1071, 4461]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain43.hdr,7,"[0.0006903305766172707, 0.9993096590042114]",1
"(137.6754937163375, 1731.1735487731896)","[103, 2965, 175, 3098]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain13.hdr,8,"[0.9999997615814209, 2.610752858345222e-07]",0
"(164.45917862444335, 5717.381659244598)","[125, 6961, 205, 7074]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain6.hdr,3,"[0.0009256026824004948, 0.9990743398666382]",1
"(155.6684085510689, 2204.6389548693587)","[117, 3448, 194, 3563]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain8.hdr,4,"[0.002110824454575777, 0.9978892207145691]",1
"(988.6203327171904, 2643.0587800369685)","[928, 3890, 1050, 3994]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain32.hdr,5,"[0.00025916961021721363, 0.9997407793998718]",1
"(1742.2661719096145, 4282.4745237040315)","[1678, 5522, 1803, 5643]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain66.hdr,6,"[0.9984614849090576, 0.001538573415018618]",0
"(986.3006552419355, 5181.695060483871)","[938, 6420, 1040, 6542]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain33.hdr,8,"[0.9984050393104553, 0.001595006906427443]",0
"(1353.7994874423373, 4712.316350589442)","[1314, 5937, 1396, 6088]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain46.hdr,3,"[4.0179293137043715e-06, 0.9999959468841553]",1
"(1095.8908291893142, 925.7958829651902)","[1025, 2179, 1170, 2272]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain42.hdr,5,"[0.9999951124191284, 4.833582352148369e-06]",0
"(1364.7248724872488, 2935.219321932193)","[1326, 4174, 1404, 4300]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain53.hdr,6,"[0.6364403963088989, 0.36355963349342346]",0
"(2002.7214188267394, 2965.437517053206)","[1949, 4221, 2048, 4320]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain74.hdr,3,"[0.49098771810531616, 0.5090122818946838]",1
"(143.09214753887676, 5138.855802596067)","[90, 6384, 198, 6493]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain5.hdr,8,"[0.003130660392343998, 0.9968693852424622]",1
"(465.20448289421944, 4678.032376458252)","[428, 5911, 501, 6048]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain19.hdr,7,"[0.9970492720603943, 0.002950809895992279]",0
"(1470.757852407347, 1814.841973698511)","[1430, 3037, 1513, 3189]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain49.hdr,5,"[0.0026886018458753824, 0.9973114728927612]",1
