Coord_centroid,Bbox,Face,Name_hdr,Species,Probas,Face_pred
"(1650.1908839415096, 5545.684890001317)","[1595, 6785, 1709, 6905]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain58.hdr,6,"[1.0, 1.576701214034415e-09, 2.6848778755805824e-10]",0
"(1456.9876497005987, 2689.439745508982)","[1383, 3956, 1531, 4028]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain50.hdr,3,"[0.9967089891433716, 0.0032871044240891933, 3.935808763344539e-06]",0
"(1427.6751726208345, 582.3982787951566)","[1376, 1810, 1478, 1952]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain56.hdr,8,"[1.0, 3.025878972297974e-13, 2.4773796295646244e-12]",0
"(1913.9160481810438, 1015.3193819199416)","[1863, 2255, 1966, 2377]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain67.hdr,5,"[0.9988337159156799, 0.0010700509883463383, 9.625092206988484e-05]",0
"(1833.265760067468, 1802.5602993885727)","[1762, 3052, 1908, 3155]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain64.hdr,5,"[1.0, 2.1861212926715945e-12, 1.1329411367388964e-11]",0
"(41.89139369784531, 4376.529082077469)","[6, 5606, 79, 5747]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain4.hdr,2,"[1.0, 2.2301120509792074e-22, 1.6930911138554952e-19]",0
"(1670.358408724749, 4356.204238443425)","[1628, 5582, 1705, 5733]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain64.hdr,3,"[0.0010454122675582767, 0.9989540576934814, 4.466009215775557e-07]",1
"(1820.7986364983697, 5460.644797944867)","[1757, 6702, 1885, 6821]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain72.hdr,7,"[1.0, 1.3311937611796588e-14, 1.8195252382823554e-15]",0
"(136.25158562367864, 5646.469626497534)","[97, 6879, 177, 7011]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain12.hdr,7,"[1.4447569810727146e-05, 0.9999855756759644, 9.043523152563182e-10]",1
"(1888.7878557462525, 390.04746904192916)","[1819, 1640, 1965, 1743]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain67.hdr,1,"[1.0, 2.8183646527679684e-09, 7.916969302357302e-10]",0
"(1416.438149328162, 1825.6453802465714)","[1372, 3061, 1466, 3191]",2,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain53.hdr,4,"[5.022603545512538e-06, 0.9999949932098389, 7.273562308007797e-11]",1
"(1336.6791437308868, 6574.728440366973)","[1265, 7839, 1413, 7914]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain45.hdr,8,"[2.23797837861639e-06, 0.9999977350234985, 1.9920180782673214e-10]",1
"(74.77937127122533, 2994.634694814135)","[14, 4242, 138, 4351]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain2.hdr,8,"[6.207347951203701e-07, 0.9999994039535522, 1.157241403398901e-12]",1
"(198.49637721547208, 564.8131757886523)","[156, 1789, 244, 1941]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain11.hdr,4,"[1.0, 5.489960569482477e-11, 4.814226101101937e-11]",0
"(1335.0712766940926, 4284.782656928908)","[1269, 5521, 1405, 5645]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain50.hdr,6,"[1.0, 9.530176059663158e-15, 6.033305907822417e-14]",0
"(1015.8934153641503, 2239.0670103092784)","[958, 3500, 1076, 3580]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain36.hdr,4,"[0.0002707771200221032, 0.9997289776802063, 2.2874647243043e-07]",1
"(1361.3983644859813, 1468.7392735768904)","[1312, 2707, 1410, 2833]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain52.hdr,6,"[6.523678308667513e-08, 0.9999998807907104, 4.708782192289207e-14]",1
"(472.5302238305857, 1411.018228119555)","[433, 2648, 514, 2774]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain25.hdr,2,"[0.9999997615814209, 2.856641003745608e-07, 4.803431541411385e-10]",0
"(506.61783923415896, 6068.76781644127)","[446, 7335, 572, 7405]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain18.hdr,8,"[1.0, 2.832282741671577e-10, 7.588180951645374e-12]",0
"(1032.3696110943624, 5942.3714199577935)","[985, 7173, 1081, 7310]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain41.hdr,4,"[0.9691335558891296, 0.030864011496305466, 2.4193575427489122e-06]",0
"(1867.0796875, 5126.341819852942)","[1783, 6384, 1950, 6471]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain72.hdr,7,"[7.535188473184462e-09, 1.0, 7.048965411886451e-15]",1
"(160.83084152071766, 1414.866438843799)","[128, 2646, 194, 2784]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain11.hdr,7,"[1.0, 6.621287041872967e-14, 2.63954223062024e-12]",0
"(1031.7540281270374, 2210.8665362764273)","[962, 3451, 1102, 3574]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain37.hdr,1,"[1.0, 2.692163506012868e-11, 1.8095042879449214e-13]",0
"(962.1105656848995, 2746.230832164563)","[894, 4004, 1033, 4090]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain39.hdr,2,"[1.0, 2.051859203378026e-11, 4.311837893959165e-16]",0
"(1381.2235919475231, 3544.1066500791676)","[1334, 4773, 1426, 4927]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain47.hdr,1,"[1.0, 6.687030928986815e-10, 4.147932275433419e-10]",0
"(1386.223178604365, 4275.0973460395535)","[1339, 5502, 1435, 5649]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain56.hdr,7,"[1.0, 7.022174183281271e-13, 8.101295329021596e-11]",0
"(547.4975851891602, 4331.3669170914945)","[483, 5591, 615, 5671]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain17.hdr,1,"[1.0, 7.201627642277751e-17, 6.842514127655e-18]",0
"(1371.542111208736, 3925.8000502071045)","[1324, 5161, 1422, 5290]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain49.hdr,8,"[1.0, 1.8797788846336427e-13, 6.373152439814733e-12]",0
"(480.23041715705506, 4304.185562965869)","[442, 5536, 519, 5673]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain18.hdr,6,"[2.605837471492123e-05, 0.9999738931655884, 4.680633658438182e-10]",1
"(553.7626299001955, 1437.0958946393662)","[499, 2671, 608, 2803]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain29.hdr,6,"[1.0, 2.0819123877115209e-13, 1.2437281226066431e-14]",0
"(246.79083094555875, 5577.777750093434)","[191, 6823, 303, 6930]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain14.hdr,4,"[0.9999940395355225, 5.754369794885861e-06, 2.0939630474003934e-07]",0
"(1279.2468165382802, 524.7758214117277)","[1234, 1761, 1324, 1892]",2,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain52.hdr,3,"[1.0, 3.594172426346631e-08, 4.66281191435769e-09]",0
"(1035.02106947593, 1404.3719162555008)","[987, 2631, 1084, 2774]",2,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain41.hdr,1,"[0.0006598119507543743, 0.9993401169776917, 1.732173515733848e-08]",1
"(481.23946620536265, 1398.4302483627825)","[420, 2653, 545, 2745]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain20.hdr,4,"[1.0, 7.435779422748645e-12, 7.746567601794874e-13]",0
"(1292.0617518075146, 6059.261111769586)","[1223, 7319, 1367, 7397]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain45.hdr,6,"[1.0, 3.5541747323009076e-09, 1.726089583764523e-11]",0
"(982.3577763897564, 6364.143910056215)","[941, 7596, 1023, 7733]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain40.hdr,6,"[1.0, 5.591979239960716e-21, 3.851574461354696e-19]",0
"(182.37810575493737, 1824.284455298365)","[141, 3052, 224, 3199]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain13.hdr,7,"[1.0, 4.455695812310978e-10, 4.186159752173069e-11]",0
"(89.99193383704309, 6429.724423116194)","[48, 7656, 133, 7809]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain7.hdr,6,"[1.0, 2.5819745342150254e-16, 5.6915500094069935e-16]",0
"(177.8002041047738, 4355.477605170654)","[142, 5579, 216, 5733]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain7.hdr,3,"[1.5085187499153108e-07, 0.9999998807907104, 5.302708142376766e-13]",1
"(195.30959337716095, 5207.59155101047)","[130, 6466, 258, 6551]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain11.hdr,2,"[0.9999990463256836, 9.340475344288279e-07, 2.2916769176761775e-11]",0
"(1391.2807829524636, 3896.780252627519)","[1306, 5158, 1479, 5238]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain49.hdr,1,"[1.0, 1.1073966188490658e-09, 1.0935293469349627e-12]",0
"(1502.431292238378, 749.6471431497031)","[1433, 1999, 1572, 2099]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain57.hdr,2,"[1.0, 5.6944962634197793e-11, 2.5119774316184618e-11]",0
"(201.16815620749952, 569.2793860501263)","[146, 1799, 257, 1938]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain14.hdr,7,"[2.0680765988601024e-09, 1.0, 3.628273041102084e-16]",1
"(182.1220669316579, 2946.366970124375)","[118, 4206, 248, 4287]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain7.hdr,2,"[0.9999994039535522, 5.912759206694318e-07, 1.9677823814845397e-09]",0
"(1013.6519210799585, 3098.095015576324)","[961, 4337, 1071, 4461]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain43.hdr,7,"[4.903467925032601e-07, 0.9999995231628418, 3.440671955245306e-13]",1
"(137.6754937163375, 1731.1735487731896)","[103, 2965, 175, 3098]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain13.hdr,8,"[1.0, 1.6898080157368156e-10, 1.1400082267076783e-10]",0
"(164.45917862444335, 5717.381659244598)","[125, 6961, 205, 7074]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain6.hdr,3,"[0.015472997911274433, 0.9845268726348877, 1.1733089166909849e-07]",1
"(155.6684085510689, 2204.6389548693587)","[117, 3448, 194, 3563]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain8.hdr,4,"[0.00032174360239878297, 0.9996777772903442, 4.38710884509419e-07]",1
"(988.6203327171904, 2643.0587800369685)","[928, 3890, 1050, 3994]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain32.hdr,5,"[7.830271329112293e-07, 0.9999991655349731, 4.513314028065096e-11]",1
"(1742.2661719096145, 4282.4745237040315)","[1678, 5522, 1803, 5643]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain66.hdr,6,"[0.9999997615814209, 2.742111178122286e-07, 6.87911860808299e-09]",0
"(986.3006552419355, 5181.695060483871)","[938, 6420, 1040, 6542]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain33.hdr,8,"[0.999998927116394, 1.084994664779515e-06, 2.3505585033944953e-08]",0
"(1353.7994874423373, 4712.316350589442)","[1314, 5937, 1396, 6088]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain46.hdr,3,"[2.7937359092788938e-08, 1.0, 8.750854079179419e-15]",1
"(1095.8908291893142, 925.7958829651902)","[1025, 2179, 1170, 2272]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain42.hdr,5,"[1.0, 2.966435430629133e-10, 1.5799637986813053e-10]",0
"(1364.7248724872488, 2935.219321932193)","[1326, 4174, 1404, 4300]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain53.hdr,6,"[0.999987006187439, 1.288679413846694e-05, 1.5339112735546223e-07]",0
"(2021.3935071323167, 563.5136907689786)","[1988, 1791, 2048, 1926]",2,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain74.hdr,8,"[0.986425518989563, 0.013574480079114437, 4.94554752705767e-09]",0
"(2002.7214188267394, 2965.437517053206)","[1949, 4221, 2048, 4320]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain74.hdr,3,"[0.9999994039535522, 5.067706183581322e-07, 1.5928901575534837e-07]",0
"(1842.5839157397381, 4252.959641697017)","[1780, 5489, 1904, 5619]",2,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain63.hdr,1,"[1.0, 1.1468473740117169e-14, 8.139880913402009e-14]",0
"(143.09214753887676, 5138.855802596067)","[90, 6384, 198, 6493]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain5.hdr,8,"[0.00025217345682904124, 0.9997476935386658, 1.3945324894848454e-07]",1
"(465.20448289421944, 4678.032376458252)","[428, 5911, 501, 6048]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain19.hdr,7,"[1.0, 1.9108505000531295e-08, 1.8467253282139495e-09]",0
"(1470.757852407347, 1814.841973698511)","[1430, 3037, 1513, 3189]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain49.hdr,5,"[0.011154412291944027, 0.9888445734977722, 9.303988690589904e-07]",1
