Coord_centroid,Bbox,Face,Name_hdr,Species,Probas,Face_pred
"(1849.6158954817638, 4711.515514425694)","[1781, 5962, 1920, 6063]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain62.hdr,8,"[3.655071907360252e-07, 0.9999996423721313]",1
"(1837.208422071636, 4303.901258470474)","[1782, 5538, 1891, 5674]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain63.hdr,8,"[0.9999899864196777, 9.966846846509725e-06]",0
"(1837.8816047978491, 3907.1248061213937)","[1786, 5143, 1886, 5278]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain64.hdr,8,"[0.9999949932098389, 5.018438059778418e-06]",0
"(1863.0929250263991, 3029.8214243810867)","[1809, 4270, 1915, 4389]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain65.hdr,8,"[0.9382490515708923, 0.06175094097852707]",0
"(1870.447442566103, 2652.753901170351)","[1816, 3889, 1926, 4015]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain66.hdr,8,"[0.9998513460159302, 0.0001486625988036394]",0
"(1883.5578138554963, 3525.20522989218)","[1844, 4757, 1927, 4891]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain67.hdr,8,"[0.7232896685600281, 0.2767103314399719]",0
"(1882.74859124404, 5972.837595723161)","[1848, 7211, 1919, 7333]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain68.hdr,8,"[0.999104917049408, 0.0008950222982093692]",0
"(1908.2188923519539, 5013.239151282666)","[1869, 6248, 1950, 6384]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain69.hdr,8,"[1.1887052231429607e-08, 1.0]",1
"(1917.0414456233423, 1028.4540782493368)","[1870, 2285, 1969, 2375]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain70.hdr,8,"[2.2114916191640077e-06, 0.9999977350234985]",1
"(1948.7221044757512, 2211.177783318788)","[1900, 3444, 1993, 3574]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain71.hdr,8,"[9.80838809694698e-14, 1.0]",1
"(1987.8318235525799, 5378.221872128134)","[1918, 6640, 2048, 6714]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain72.hdr,8,"[1.902494783619698e-14, 1.0]",1
"(1978.278896772717, 1387.4647516594187)","[1920, 2629, 2033, 2746]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain73.hdr,8,"[0.9999827146530151, 1.7291658878093585e-05]",0
