Coord_centroid,Bbox,Face,Name_hdr,Species,Probas,Face_pred
"(1381.2235919475231, 3544.1066500791676)","[1334, 4773, 1426, 4927]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain47.hdr,1,"[0.9995699524879456, 0.00043006648775190115]",0
"(1386.223178604365, 4275.0973460395535)","[1339, 5502, 1435, 5649]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain56.hdr,7,"[0.9999979734420776, 2.0745667370647425e-06]",0
"(547.4975851891602, 4331.3669170914945)","[483, 5591, 615, 5671]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain17.hdr,1,"[1.0, 4.363096106629882e-09]",0
"(1371.542111208736, 3925.8000502071045)","[1324, 5161, 1422, 5290]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain49.hdr,8,"[0.9999921321868896, 7.922934855741914e-06]",0
"(480.23041715705506, 4304.185562965869)","[442, 5536, 519, 5673]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain18.hdr,6,"[0.0031459613237529993, 0.9968540072441101]",1
"(553.7626299001955, 1437.0958946393662)","[499, 2671, 608, 2803]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain29.hdr,6,"[0.8631423711776733, 0.13685764372348785]",0
"(246.79083094555875, 5577.777750093434)","[191, 6823, 303, 6930]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain14.hdr,4,"[0.03022785857319832, 0.969772219657898]",1
"(481.23946620536265, 1398.4302483627825)","[420, 2653, 545, 2745]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain20.hdr,4,"[0.998843789100647, 0.0011561666615307331]",0
"(1292.0617518075146, 6059.261111769586)","[1223, 7319, 1367, 7397]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain45.hdr,6,"[0.949584424495697, 0.05041560158133507]",0
"(982.3577763897564, 6364.143910056215)","[941, 7596, 1023, 7733]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain40.hdr,6,"[1.0, 6.885408243562097e-09]",0
"(182.37810575493737, 1824.284455298365)","[141, 3052, 224, 3199]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain13.hdr,7,"[0.9940181970596313, 0.00598184997215867]",0
"(89.99193383704309, 6429.724423116194)","[48, 7656, 133, 7809]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain7.hdr,6,"[0.9999722242355347, 2.7812931875814684e-05]",0
"(177.8002041047738, 4355.477605170654)","[142, 5579, 216, 5733]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain7.hdr,3,"[0.0018542461330071092, 0.9981458187103271]",1
"(195.30959337716095, 5207.59155101047)","[130, 6466, 258, 6551]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain11.hdr,2,"[0.09246813505887985, 0.9075317978858948]",1
"(1391.2807829524636, 3896.780252627519)","[1306, 5158, 1479, 5238]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain49.hdr,1,"[0.9999525547027588, 4.7471268771914765e-05]",0
"(1502.431292238378, 749.6471431497031)","[1433, 1999, 1572, 2099]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain57.hdr,2,"[0.9999922513961792, 7.74994168750709e-06]",0
"(201.16815620749952, 569.2793860501263)","[146, 1799, 257, 1938]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain14.hdr,7,"[0.000634574331343174, 0.9993653893470764]",1
"(182.1220669316579, 2946.366970124375)","[118, 4206, 248, 4287]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain7.hdr,2,"[0.0028374334797263145, 0.9971625208854675]",1
"(1013.6519210799585, 3098.095015576324)","[961, 4337, 1071, 4461]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain43.hdr,7,"[0.0015405245358124375, 0.9984594583511353]",1
"(137.6754937163375, 1731.1735487731896)","[103, 2965, 175, 3098]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain13.hdr,8,"[0.9999994039535522, 5.694743663298141e-07]",0
"(164.45917862444335, 5717.381659244598)","[125, 6961, 205, 7074]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain6.hdr,3,"[0.001217800541780889, 0.998782217502594]",1
"(155.6684085510689, 2204.6389548693587)","[117, 3448, 194, 3563]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain8.hdr,4,"[0.009329198859632015, 0.9906708002090454]",1
"(988.6203327171904, 2643.0587800369685)","[928, 3890, 1050, 3994]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain32.hdr,5,"[0.0022928384132683277, 0.9977071285247803]",1
"(1742.2661719096145, 4282.4745237040315)","[1678, 5522, 1803, 5643]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain66.hdr,6,"[0.9995220899581909, 0.00047786362119950354]",0
"(986.3006552419355, 5181.695060483871)","[938, 6420, 1040, 6542]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain33.hdr,8,"[0.8870043754577637, 0.11299558728933334]",0
"(1353.7994874423373, 4712.316350589442)","[1314, 5937, 1396, 6088]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain46.hdr,3,"[0.00029798230389133096, 0.9997020363807678]",1
"(1095.8908291893142, 925.7958829651902)","[1025, 2179, 1170, 2272]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain42.hdr,5,"[0.9999630451202393, 3.69710469385609e-05]",0
"(1364.7248724872488, 2935.219321932193)","[1326, 4174, 1404, 4300]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain53.hdr,6,"[0.9887983202934265, 0.0112016461789608]",0
"(2002.7214188267394, 2965.437517053206)","[1949, 4221, 2048, 4320]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain74.hdr,3,"[0.009537158533930779, 0.9904628396034241]",1
"(143.09214753887676, 5138.855802596067)","[90, 6384, 198, 6493]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain5.hdr,8,"[0.0033102789893746376, 0.9966896772384644]",1
"(465.20448289421944, 4678.032376458252)","[428, 5911, 501, 6048]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain19.hdr,7,"[0.9892470240592957, 0.010752987116575241]",0
"(1470.757852407347, 1814.841973698511)","[1430, 3037, 1513, 3189]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain49.hdr,5,"[0.0051902891136705875, 0.9948097467422485]",1
