Coord_centroid,Bbox,Face,Name_hdr,Species,Probas,Face_pred
"(126.86645094866893, 523.9345491984116)","[84, 1768, 169, 1882]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain10.hdr,8,"[0.9999260902404785, 7.391183316940442e-05]",0
"(1816.1342461675845, 2590.177556183956)","[1740, 3859, 1896, 3921]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain59.hdr,5,"[0.038077373057603836, 0.9619226455688477]",1
"(39.269750254841995, 4302.492609582059)","[1, 5529, 77, 5674]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain1.hdr,7,"[0.020698638632893562, 0.9793013334274292]",1
"(1744.120912124583, 3090.0938820912124)","[1673, 4347, 1816, 4436]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain65.hdr,6,"[1.706017428659834e-06, 0.9999983310699463]",1
"(1801.9201259662182, 1469.7222063173967)","[1724, 2723, 1879, 2817]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain63.hdr,6,"[0.999998927116394, 1.0523754099267535e-06]",0
"(218.9119442022668, 6531.843816166397)","[172, 7770, 269, 7894]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain14.hdr,3,"[3.227947047435009e-07, 0.9999996423721313]",1
"(956.2894476776106, 1776.5606676183156)","[881, 3036, 1028, 3118]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain32.hdr,6,"[0.9999713897705078, 2.860310996766202e-05]",0
"(1531.6218052037761, 5093.565047202394)","[1458, 6353, 1604, 6433]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain53.hdr,5,"[0.004249266814440489, 0.9957506656646729]",1
"(1427.6751726208345, 582.3982787951566)","[1376, 1810, 1478, 1952]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain56.hdr,8,"[0.9999964237213135, 3.616125923144864e-06]",0
"(82.29744597249508, 1708.4442698100852)","[12, 2968, 150, 3052]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain9.hdr,3,"[0.9999761581420898, 2.3809117919881828e-05]",0
"(568.7190074341974, 4337.723829616235)","[521, 5564, 619, 5712]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain28.hdr,7,"[0.9990654587745667, 0.0009345872676931322]",0
"(1456.4394093216429, 5459.778311029072)","[1380, 6714, 1538, 6804]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain54.hdr,4,"[1.1779965234381962e-06, 0.9999988079071045]",1
"(201.03400035417036, 4790.075261200637)","[140, 6060, 264, 6123]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain6.hdr,5,"[0.011988578364253044, 0.9880114197731018]",1
"(949.7483526471257, 5574.24369461486)","[911, 6805, 991, 6947]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain36.hdr,6,"[0.9997803568840027, 0.00021967105567455292]",0
"(41.17775619232637, 4202.052938319573)","[5, 5428, 79, 5577]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain6.hdr,3,"[0.9999916553497314, 8.354934834642336e-06]",0
"(588.9973509933775, 1765.4852498494884)","[547, 2998, 628, 3137]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain28.hdr,7,"[0.00012042206071782857, 0.9998795986175537]",1
"(520.4813743637205, 1338.4372975474319)","[477, 2568, 564, 2713]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain25.hdr,7,"[0.9999998807907104, 1.6667328850417107e-07]",0
"(1364.7248724872488, 2935.219321932193)","[1326, 4174, 1404, 4300]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain53.hdr,6,"[0.9990230798721313, 0.00097691232804209]",0
"(477.9655130833233, 5950.846858796575)","[405, 7212, 546, 7296]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain18.hdr,4,"[0.8936654329299927, 0.10633451491594315]",0
"(1875.581930820857, 3984.1721218378934)","[1804, 5237, 1951, 5333]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain63.hdr,8,"[0.995244562625885, 0.004755436908453703]",0
"(388.5091674925669, 4780.166129831517)","[352, 6009, 425, 6153]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain19.hdr,3,"[0.9999395608901978, 6.040211519575678e-05]",0
"(958.6150240854056, 5941.643535997917)","[908, 7180, 1013, 7304]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain34.hdr,1,"[0.00016446452355012298, 0.9998354911804199]",1
"(642.6873172925568, 5326.967168877895)","[563, 6587, 720, 6666]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain25.hdr,1,"[0.9988301396369934, 0.0011698477901518345]",0
"(739.0802039293708, 3875.503979109674)","[701, 5106, 779, 5244]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain28.hdr,3,"[0.9999998807907104, 1.4905870671100274e-07]",0
"(1385.0743847874721, 1861.125279642058)","[1324, 3104, 1445, 3219]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain55.hdr,2,"[0.8556719422340393, 0.14432810246944427]",0
"(564.8102325581395, 2244.7890439276484)","[517, 3477, 615, 3616]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain20.hdr,4,"[2.313542381671141e-06, 0.9999977350234985]",1
"(405.0051241175131, 4711.708950125256)","[339, 5970, 469, 6056]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain18.hdr,2,"[0.9999806880950928, 1.925373544509057e-05]",0
"(77.71321788962253, 1435.7560732527718)","[28, 2677, 129, 2799]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain7.hdr,2,"[0.9999992847442627, 7.269031243595236e-07]",0
"(1328.2083075972823, 3476.582303891291)","[1262, 4742, 1395, 4811]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain50.hdr,4,"[0.9987781643867493, 0.001221852726303041]",0
"(984.6340553722565, 3904.385454023813)","[948, 5139, 1020, 5269]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain36.hdr,8,"[0.9998502731323242, 0.00014968574396334589]",0
"(1605.5296793268137, 4747.555719808961)","[1533, 6006, 1682, 6088]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain59.hdr,2,"[0.999884843826294, 0.00011510666081449017]",0
"(1000.364641454846, 5491.640421574705)","[958, 6720, 1043, 6866]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain37.hdr,4,"[3.983309579780325e-05, 0.99996018409729]",1
"(1415.2804669094025, 3156.024416363247)","[1364, 4387, 1465, 4527]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain53.hdr,5,"[0.11782534420490265, 0.8821746706962585]",1
"(206.78067779463834, 1240.907334344967)","[139, 2486, 276, 2596]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain9.hdr,1,"[0.9998121857643127, 0.0001878936163848266]",0
