Unnamed: 0,Coord_centroid,Bbox,Face,Name_hdr,Species,Probas,Face_pred,Vraies_faces
127,"(1353.7994874423373, 4712.316350589442)","[1314, 5937, 1396, 6088]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain46.hdr,3,"[4.1784111090237275e-05, 0.9999581575393677]",1,1
128,"(552.4257149500116, 4323.066379911648)","[510, 5550, 598, 5695]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain28.hdr,8,"[0.9999996423721313, 3.7686120890612074e-07]",0,0
129,"(121.01642608262817, 1428.2410403185665)","[61, 2683, 184, 2776]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain1.hdr,3,"[0.000167330916156061, 0.9998326301574707]",1,0
130,"(1371.542111208736, 3925.8000502071045)","[1324, 5161, 1422, 5290]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain49.hdr,8,"[0.9999494552612305, 5.05911375512369e-05]",0,0
131,"(472.5302238305857, 1411.018228119555)","[433, 2648, 514, 2774]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain25.hdr,2,"[0.9999821186065674, 1.7898468286148272e-05]",0,1
132,"(193.79002593727895, 2210.8099504833767)","[144, 3449, 244, 3576]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain8.hdr,3,"[0.0003756530350074172, 0.9996243715286255]",1,1
133,"(1000.2016047010961, 977.1819414623121)","[951, 2210, 1049, 2349]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain36.hdr,1,"[0.9996570348739624, 0.00034299938124604523]",0,1
134,"(922.291569476841, 6490.648450516494)","[850, 7749, 1001, 7836]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain32.hdr,7,"[9.646342368796468e-05, 0.9999035596847534]",1,1
135,"(2007.3915509957756, 5355.04803862402)","[1964, 6590, 2048, 6720]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain73.hdr,2,"[0.0008167645428329706, 0.9991832375526428]",1,0
136,"(1062.5770701953893, 4026.5016023984285)","[981, 5285, 1140, 5367]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain39.hdr,1,"[0.0012779678218066692, 0.9987220168113708]",1,0
137,"(154.864275147929, 1288.725345167653)","[104, 2530, 207, 2652]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain6.hdr,2,"[0.9999884366989136, 1.1509371688589454e-05]",0,0
138,"(1732.4214086031202, 3076.609072053386)","[1676, 4313, 1794, 4446]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain63.hdr,7,"[3.414401362533681e-05, 0.9999659061431885]",1,0
139,"(129.43291389792168, 5535.844620387389)","[97, 6766, 162, 6909]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain5.hdr,7,"[0.9999994039535522, 6.126319362920185e-07]",0,0
140,"(163.98382164348428, 997.7301963105456)","[118, 2224, 213, 2373]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain13.hdr,7,"[0.00015073834219947457, 0.9998492002487183]",1,1
141,"(77.71321788962253, 1435.7560732527718)","[28, 2677, 129, 2799]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain7.hdr,2,"[0.9999898672103882, 1.0131228009413462e-05]",0,0
142,"(1759.4137278746116, 1445.5010133765707)","[1705, 2688, 1810, 2804]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain65.hdr,7,"[0.9999915361404419, 8.521369636582676e-06]",0,0
143,"(42.24905495783658, 3474.0126490258795)","[9, 4709, 78, 4844]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain2.hdr,7,"[0.014025098644196987, 0.9859748482704163]",1,1
144,"(889.6757118927973, 4741.305862646566)","[844, 5971, 938, 6111]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain32.hdr,1,"[0.0006848403136245906, 0.9993151426315308]",1,1
145,"(932.2172185430463, 4220.180373269115)","[890, 5454, 974, 5587]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain30.hdr,2,"[0.001509683090262115, 0.9984903335571289]",1,1
146,"(1923.4292253521128, 5427.774295774648)","[1856, 6677, 1995, 6781]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain66.hdr,5,"[0.007769385818392038, 0.9922305941581726]",1,1
147,"(1917.0414456233423, 1028.4540782493368)","[1870, 2285, 1969, 2375]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain70.hdr,8,"[0.048549119383096695, 0.9514508247375488]",1,1
148,"(1395.0722317900922, 6504.686050045588)","[1315, 7763, 1472, 7848]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain48.hdr,5,"[0.992109477519989, 0.007890479639172554]",0,1
149,"(156.93643810679612, 1893.264411407767)","[114, 3128, 202, 3254]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain14.hdr,6,"[0.9999732971191406, 2.6747899028123356e-05]",0,1
150,"(580.2275356729657, 4705.503278056305)","[512, 5963, 648, 6047]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain19.hdr,1,"[0.9999982118606567, 1.7888166894408641e-06]",0,1
151,"(585.9535807733307, 4268.998061827697)","[535, 5497, 635, 5645]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain27.hdr,7,"[0.0004981159581802785, 0.9995018243789673]",1,1
152,"(220.4588472751738, 2595.3571428571427)","[162, 3837, 280, 3959]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain12.hdr,1,"[0.9999866485595703, 1.333965155936312e-05]",0,1
153,"(1863.705708893607, 1048.6618306204293)","[1795, 2303, 1934, 2395]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain67.hdr,5,"[0.9995736479759216, 0.00042638403829187155]",0,1
154,"(865.7557233891905, 3101.692471088034)","[825, 4333, 906, 4472]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain35.hdr,2,"[0.9999995231628418, 4.6553762445000757e-07]",0,0
155,"(553.6277907364212, 2235.9220259913363)","[506, 3485, 600, 3589]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain27.hdr,8,"[0.9968737363815308, 0.0031262077391147614]",0,0
156,"(523.5299875052061, 5601.785714285715)","[457, 6853, 594, 6953]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain21.hdr,7,"[0.00033728318521752954, 0.9996627569198608]",1,0
157,"(1354.2901886792454, 6007.005283018868)","[1302, 7247, 1406, 7364]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain46.hdr,8,"[0.9995167255401611, 0.0004832901759073138]",0,0
158,"(1351.17887018486, 5482.376432923681)","[1294, 6720, 1409, 6845]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain48.hdr,8,"[0.0001231721689691767, 0.999876856803894]",1,1
159,"(1913.9160481810438, 1015.3193819199416)","[1863, 2255, 1966, 2377]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain67.hdr,5,"[0.00862332247197628, 0.9913766384124756]",1,0
160,"(1810.77940468163, 2294.846161256141)","[1765, 3520, 1856, 3671]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain70.hdr,7,"[3.9489634218625724e-05, 0.9999605417251587]",1,0
161,"(1383.047003787035, 3098.050568055246)","[1309, 4356, 1455, 4439]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain48.hdr,8,"[0.8849408030509949, 0.11505915224552155]",0,1
162,"(1321.5446580676564, 2333.83730834753)","[1275, 3572, 1369, 3697]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain54.hdr,2,"[0.7424643039703369, 0.2575356960296631]",0,1
163,"(218.9119442022668, 6531.843816166397)","[172, 7770, 269, 7894]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain14.hdr,3,"[0.0006607757532037795, 0.9993391633033752]",1,1
164,"(1557.8232854249059, 519.4633934600174)","[1510, 1743, 1609, 1891]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain59.hdr,8,"[0.00028498872416093946, 0.9997150301933289]",1,0
165,"(1400.1320280026252, 1413.5971341063225)","[1332, 2663, 1469, 2765]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain49.hdr,4,"[0.005266282241791487, 0.9947336912155151]",1,1
166,"(750.0525618374559, 5603.217461719671)","[701, 6845, 797, 6963]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain29.hdr,3,"[0.9999021291732788, 9.786880400497466e-05]",0,0
167,"(1826.2529988004799, 4969.360455817673)","[1759, 6214, 1895, 6322]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain61.hdr,2,"[0.00022113052546046674, 0.9997789263725281]",1,0
168,"(572.6953917050691, 6536.267281105991)","[512, 7784, 637, 7889]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain23.hdr,1,"[0.00010443387873237953, 0.9998955726623535]",1,0
169,"(1442.7011538960196, 5874.215869311552)","[1383, 7127, 1506, 7220]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain51.hdr,8,"[0.004265927243977785, 0.9957341551780701]",1,1
170,"(599.8810306296832, 1416.5384514263178)","[565, 2638, 633, 2790]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain26.hdr,1,"[0.9989712238311768, 0.0010287555633112788]",0,0
171,"(752.6313647860992, 6474.717804904872)","[703, 7708, 804, 7845]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain30.hdr,3,"[0.9999821186065674, 1.7936523363459855e-05]",0,1
