Coord_centroid,Bbox,Face,Name_hdr,Species,Probas,Face_pred
"(1381.2235919475231, 3544.1066500791676)","[1334, 4773, 1426, 4927]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain47.hdr,1,"[0.99991774559021, 8.222650649258867e-05]",0
"(1386.223178604365, 4275.0973460395535)","[1339, 5502, 1435, 5649]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain56.hdr,7,"[0.9999933242797852, 6.698655397485709e-06]",0
"(547.4975851891602, 4331.3669170914945)","[483, 5591, 615, 5671]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain17.hdr,1,"[1.0, 5.428058358347698e-08]",0
"(1371.542111208736, 3925.8000502071045)","[1324, 5161, 1422, 5290]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain49.hdr,8,"[0.9999899864196777, 9.975395187211689e-06]",0
"(480.23041715705506, 4304.185562965869)","[442, 5536, 519, 5673]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain18.hdr,6,"[0.0015585487708449364, 0.9984415173530579]",1
"(553.7626299001955, 1437.0958946393662)","[499, 2671, 608, 2803]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain29.hdr,6,"[0.999901294708252, 9.872826922219247e-05]",0
"(246.79083094555875, 5577.777750093434)","[191, 6823, 303, 6930]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain14.hdr,4,"[0.973013162612915, 0.02698681503534317]",0
"(481.23946620536265, 1398.4302483627825)","[420, 2653, 545, 2745]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain20.hdr,4,"[0.9999661445617676, 3.3829008316388354e-05]",0
"(1292.0617518075146, 6059.261111769586)","[1223, 7319, 1367, 7397]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain45.hdr,6,"[0.9297446608543396, 0.07025540620088577]",0
"(982.3577763897564, 6364.143910056215)","[941, 7596, 1023, 7733]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain40.hdr,6,"[1.0, 6.539631058899431e-10]",0
"(182.37810575493737, 1824.284455298365)","[141, 3052, 224, 3199]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain13.hdr,7,"[0.9999722242355347, 2.7739768484025262e-05]",0
"(89.99193383704309, 6429.724423116194)","[48, 7656, 133, 7809]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain7.hdr,6,"[0.9999998807907104, 1.3540288534841238e-07]",0
"(177.8002041047738, 4355.477605170654)","[142, 5579, 216, 5733]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain7.hdr,3,"[1.798802986741066e-05, 0.9999819993972778]",1
"(195.30959337716095, 5207.59155101047)","[130, 6466, 258, 6551]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain11.hdr,2,"[0.9997512698173523, 0.0002487814344931394]",0
"(1391.2807829524636, 3896.780252627519)","[1306, 5158, 1479, 5238]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain49.hdr,1,"[0.9999964237213135, 3.5946704883826897e-06]",0
"(1502.431292238378, 749.6471431497031)","[1433, 1999, 1572, 2099]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain57.hdr,2,"[0.9999852180480957, 1.4771712812944315e-05]",0
"(201.16815620749952, 569.2793860501263)","[146, 1799, 257, 1938]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain14.hdr,7,"[0.00010042686335509643, 0.9998995065689087]",1
"(182.1220669316579, 2946.366970124375)","[118, 4206, 248, 4287]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain7.hdr,2,"[0.13117597997188568, 0.8688240051269531]",1
"(1013.6519210799585, 3098.095015576324)","[961, 4337, 1071, 4461]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain43.hdr,7,"[3.8634054362773895e-05, 0.9999613761901855]",1
"(137.6754937163375, 1731.1735487731896)","[103, 2965, 175, 3098]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain13.hdr,8,"[0.9999990463256836, 9.686989415058633e-07]",0
"(164.45917862444335, 5717.381659244598)","[125, 6961, 205, 7074]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain6.hdr,3,"[4.986410203855485e-05, 0.9999501705169678]",1
"(155.6684085510689, 2204.6389548693587)","[117, 3448, 194, 3563]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain8.hdr,4,"[4.5690387196373194e-05, 0.999954342842102]",1
"(988.6203327171904, 2643.0587800369685)","[928, 3890, 1050, 3994]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain32.hdr,5,"[3.306088501631166e-06, 0.9999966621398926]",1
"(1742.2661719096145, 4282.4745237040315)","[1678, 5522, 1803, 5643]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain66.hdr,6,"[0.999681830406189, 0.0003182303626090288]",0
"(986.3006552419355, 5181.695060483871)","[938, 6420, 1040, 6542]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain33.hdr,8,"[0.9406059384346008, 0.05939403176307678]",0
"(1353.7994874423373, 4712.316350589442)","[1314, 5937, 1396, 6088]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain46.hdr,3,"[3.6635167788290346e-08, 1.0]",1
"(1095.8908291893142, 925.7958829651902)","[1025, 2179, 1170, 2272]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain42.hdr,5,"[0.9999946355819702, 5.305981630954193e-06]",0
"(1364.7248724872488, 2935.219321932193)","[1326, 4174, 1404, 4300]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain53.hdr,6,"[0.9982341527938843, 0.0017657727003097534]",0
"(2002.7214188267394, 2965.437517053206)","[1949, 4221, 2048, 4320]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain74.hdr,3,"[0.9990487694740295, 0.0009512659744359553]",0
"(143.09214753887676, 5138.855802596067)","[90, 6384, 198, 6493]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain5.hdr,8,"[0.0001047795158228837, 0.9998952150344849]",1
"(465.20448289421944, 4678.032376458252)","[428, 5911, 501, 6048]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain19.hdr,7,"[0.9991463422775269, 0.0008536006207577884]",0
"(1470.757852407347, 1814.841973698511)","[1430, 3037, 1513, 3189]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain49.hdr,5,"[2.7193626010557637e-05, 0.9999728202819824]",1
