Coord_centroid,Bbox,Face,Name_hdr,Species,Probas,Face_pred
"(1386.223178604365, 4275.0973460395535)","[1339, 5502, 1435, 5649]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain56.hdr,7,"[0.9999977350234985, 2.205642658736906e-06]",0
"(547.4975851891602, 4331.3669170914945)","[483, 5591, 615, 5671]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain17.hdr,1,"[1.0, 2.177076227627417e-11]",0
"(1371.542111208736, 3925.8000502071045)","[1324, 5161, 1422, 5290]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain49.hdr,8,"[0.9999994039535522, 5.391397053244873e-07]",0
"(480.23041715705506, 4304.185562965869)","[442, 5536, 519, 5673]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain18.hdr,6,"[0.006061094347387552, 0.9939389228820801]",1
"(553.7626299001955, 1437.0958946393662)","[499, 2671, 608, 2803]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain29.hdr,6,"[0.9985456466674805, 0.0014543973375111818]",0
"(246.79083094555875, 5577.777750093434)","[191, 6823, 303, 6930]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain14.hdr,4,"[0.021014688536524773, 0.9789853096008301]",1
"(481.23946620536265, 1398.4302483627825)","[420, 2653, 545, 2745]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain20.hdr,4,"[0.9999909400939941, 9.052201676240657e-06]",0
"(1292.0617518075146, 6059.261111769586)","[1223, 7319, 1367, 7397]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain45.hdr,6,"[0.9988355040550232, 0.0011644917540252209]",0
"(982.3577763897564, 6364.143910056215)","[941, 7596, 1023, 7733]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain40.hdr,6,"[1.0, 6.7168852944943236e-12]",0
"(182.37810575493737, 1824.284455298365)","[141, 3052, 224, 3199]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain13.hdr,7,"[0.9991087317466736, 0.0008912706398405135]",0
"(89.99193383704309, 6429.724423116194)","[48, 7656, 133, 7809]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain7.hdr,6,"[0.999992847442627, 7.1701470005791634e-06]",0
"(177.8002041047738, 4355.477605170654)","[142, 5579, 216, 5733]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain7.hdr,3,"[9.778979438124225e-05, 0.9999022483825684]",1
"(195.30959337716095, 5207.59155101047)","[130, 6466, 258, 6551]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain11.hdr,2,"[0.9991357922554016, 0.0008642709581181407]",0
"(1391.2807829524636, 3896.780252627519)","[1306, 5158, 1479, 5238]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain49.hdr,1,"[0.9999984502792358, 1.5261580301739741e-06]",0
"(1502.431292238378, 749.6471431497031)","[1433, 1999, 1572, 2099]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain57.hdr,2,"[0.9999990463256836, 9.944591283783666e-07]",0
"(201.16815620749952, 569.2793860501263)","[146, 1799, 257, 1938]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain14.hdr,7,"[0.000825456460006535, 0.9991745352745056]",1
"(182.1220669316579, 2946.366970124375)","[118, 4206, 248, 4287]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain7.hdr,2,"[0.10907535254955292, 0.8909246325492859]",1
"(1013.6519210799585, 3098.095015576324)","[961, 4337, 1071, 4461]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain43.hdr,7,"[6.790985935367644e-05, 0.999932050704956]",1
"(137.6754937163375, 1731.1735487731896)","[103, 2965, 175, 3098]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain13.hdr,8,"[1.0, 4.6515332030594436e-08]",0
"(164.45917862444335, 5717.381659244598)","[125, 6961, 205, 7074]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain6.hdr,3,"[6.824535375926644e-05, 0.9999316930770874]",1
"(155.6684085510689, 2204.6389548693587)","[117, 3448, 194, 3563]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain8.hdr,4,"[0.0029515072237700224, 0.997048556804657]",1
"(988.6203327171904, 2643.0587800369685)","[928, 3890, 1050, 3994]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain32.hdr,5,"[0.0003433114616200328, 0.9996566772460938]",1
"(1742.2661719096145, 4282.4745237040315)","[1678, 5522, 1803, 5643]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain66.hdr,6,"[0.9998766183853149, 0.00012340459215920419]",0
"(986.3006552419355, 5181.695060483871)","[938, 6420, 1040, 6542]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain33.hdr,8,"[0.3629835546016693, 0.6370164155960083]",1
"(1353.7994874423373, 4712.316350589442)","[1314, 5937, 1396, 6088]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain46.hdr,3,"[1.7237456631846726e-05, 0.9999827146530151]",1
"(1095.8908291893142, 925.7958829651902)","[1025, 2179, 1170, 2272]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain42.hdr,5,"[0.9999995231628418, 5.300765906213201e-07]",0
"(1364.7248724872488, 2935.219321932193)","[1326, 4174, 1404, 4300]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain53.hdr,6,"[0.9963427186012268, 0.0036573174875229597]",0
"(2002.7214188267394, 2965.437517053206)","[1949, 4221, 2048, 4320]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain74.hdr,3,"[0.008826347067952156, 0.9911736845970154]",1
"(143.09214753887676, 5138.855802596067)","[90, 6384, 198, 6493]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain5.hdr,8,"[0.0008293137070722878, 0.9991706609725952]",1
"(465.20448289421944, 4678.032376458252)","[428, 5911, 501, 6048]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain19.hdr,7,"[0.9868965744972229, 0.013103462755680084]",0
"(1470.757852407347, 1814.841973698511)","[1430, 3037, 1513, 3189]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain49.hdr,5,"[0.0006617844919674098, 0.9993382096290588]",1
